    (TO BE PUBLISHED        IN THE GAZETTE         OF INDIA, PART 1 SECTION 2)
                                                Jaisalmer House, 26, Man Singh Road,
                                         NEW DELHI-110 011, dated 10th June, 2021.
      In exercise of the power conferred by clause (1) of Article 217 of the Constitution
oflndia, the President is pleased to appoint Shri Sanjay Yadav, Judge of the Allahabad
High Court, to be the Chief Justice of the Allahabad High Court with effect from the
date he assumes charge of his office.
                                      Additional Secretary to the Government of India
Minto Road, New Delhi.
No. K.13012/01l2021-US.II                                                Dated 10.06.2021
    1    Shri Justice Sanjay Yadav, Acting Chief Justice, Allahabad High Court, Prayagraj.
    2    The Secretary to Governor of Uttar Pradesh, Lucknow.
    3    The Secretary to Chief Minister Uttar Pradesh, Lucknow.
    4    The Secretary to Chief Justice, Allahabad High Court, Prayagraj.
    5    The Chief Secretary, Government of Uttar Pradesh, Lucknow.
    9    PS to Principal Secretary to Prime Minister, New Delhi.
    10   Registrar (Conf.), 0/0 Chief Justice ofIndia, 7 Krishna MenonMarg, New Delhi.
    11   PS to ML&J/PPS to Secretary (J).
    12   Technical Director, NIC, Department of Justice, with a request to upload on the
         Website of the Department (www.doj.gov.in).
